route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
711,10,37528,,1,,
711,10,37529,,1,,
711,10,37530,,1,,
711,10,37531,,1,,
711,10,37532,,1,,
711,10,37533,,1,,
711,10,37534,,1,,
711,10,37535,,1,,
711,21,37536,,1,,
711,21,37537,,1,,
711,21,37538,,1,,
711,21,37539,,1,,
711,21,37540,,1,,
711,21,37541,,1,,
711,21,37542,,1,,
711,21,37543,,1,,
711,21,37544,,1,,
711,21,37545,,1,,
711,21,37546,,1,,
711,21,37547,,1,,
711,21,37548,,1,,
711,21,37549,,1,,
711,21,37550,,1,,
711,21,37551,,1,,
711,21,37552,,1,,
711,21,37553,,1,,
711,21,37554,,1,,
711,21,37555,,1,,
711,21,37556,,1,,
711,21,37557,,1,,
711,21,37558,,1,,
711,21,37559,,1,,
711,21,37560,,1,,
711,21,37561,,1,,
711,9,37562,,1,,
711,9,37563,,1,,
711,9,37564,,1,,
711,9,37565,,1,,
711,9,37566,,1,,
711,9,37567,,1,,
711,23,37568,,1,,
711,9,37569,,0,,
711,9,37570,,1,,
711,9,37571,,0,,
669,142,37572,,1,,
669,142,37573,,1,,
669,142,37574,,1,,
669,142,37575,,1,,
669,142,37576,,1,,
669,142,37577,,1,,
669,142,37578,,1,,
669,142,37579,,1,,
669,142,37580,,1,,
669,142,37581,,1,,
669,142,37582,,1,,
669,142,37583,,1,,
669,142,37584,,1,,
669,142,37585,,1,,
669,143,37586,,1,,
669,143,37587,,1,,
669,143,37588,,1,,
669,143,37589,,1,,
669,143,37590,,1,,
669,143,37591,,1,,
669,143,37592,,1,,
669,143,37593,,1,,
669,143,37594,,1,,
669,143,37595,,1,,
669,143,37596,,1,,
669,143,37597,,1,,
669,143,37598,,1,,
669,143,37599,,1,,
669,142,37600,,0,,
669,142,37601,,0,,
669,142,37602,,0,,
669,142,37603,,0,,
669,142,37604,,0,,
669,142,37605,,0,,
669,143,37606,,0,,
669,143,37607,,0,,
669,143,37608,,0,,
669,143,37609,,0,,
669,143,37610,,0,,
669,143,37611,,0,,
669,142,37612,,0,,
669,142,37613,,0,,
669,142,37614,,0,,
669,142,37615,,0,,
669,142,37616,,0,,
669,142,37617,,0,,
669,142,37618,,0,,
669,142,37619,,0,,
669,142,37620,,0,,
669,143,37621,,0,,
669,143,37622,,0,,
669,143,37623,,0,,
669,143,37624,,0,,
669,143,37625,,0,,
669,143,37626,,0,,
669,143,37627,,0,,
669,143,37628,,0,,
669,143,37629,,0,,
13,4,37630,,0,,
13,4,37631,,0,,
13,4,37632,,0,,
13,4,37633,,0,,
13,4,37634,,0,,
13,4,37635,,0,,
13,4,37636,,0,,
13,4,37637,,0,,
13,4,37638,,0,,
13,4,37639,,0,,
13,4,37640,,0,,
13,4,37641,,0,,
13,4,37642,,0,,
13,4,37643,,0,,
13,4,37644,,0,,
13,4,37645,,0,,
13,4,37646,,0,,
13,4,37647,,0,,
13,4,37648,,0,,
13,4,37649,,0,,
13,40,37650,,0,,
13,40,37651,,0,,
13,40,37652,,0,,
13,40,37653,,0,,
13,40,37654,,0,,
13,40,37655,,0,,
13,40,37656,,0,,
13,40,37657,,0,,
13,40,37658,,0,,
13,40,37659,,0,,
13,40,37660,,0,,
13,40,37661,,0,,
13,40,37662,,0,,
13,40,37663,,0,,
13,40,37664,,0,,
13,31,37665,,0,,
13,31,37666,,0,,
13,31,37667,,0,,
13,31,37668,,0,,
13,31,37669,,0,,
13,31,37670,,0,,
13,31,37671,,0,,
13,31,37672,,0,,
13,31,37673,,0,,
13,31,37674,,0,,
13,31,37675,,0,,
13,31,37676,,0,,
13,31,37677,,0,,
13,31,37678,,0,,
13,31,37679,,0,,
13,31,37680,,0,,
13,31,37681,,0,,
13,31,37682,,0,,
13,31,37683,,0,,
13,31,37684,,0,,
13,31,37685,,0,,
13,31,37686,,0,,
13,31,37687,,0,,
13,31,37688,,0,,
13,31,37689,,0,,
13,31,37690,,0,,
13,31,37691,,0,,
13,31,37692,,0,,
13,31,37693,,0,,
13,31,37694,,0,,
13,31,37695,,0,,
13,31,37696,,0,,
13,31,37697,,0,,
13,31,37698,,0,,
13,31,37699,,0,,
13,31,37700,,0,,
13,31,37701,,0,,
13,31,37702,,0,,
13,31,37703,,0,,
13,31,37704,,0,,
13,31,37705,,0,,
13,31,37706,,0,,
13,31,37707,,0,,
13,31,37708,,0,,
13,31,37709,,0,,
13,31,37710,,0,,
13,31,37711,,0,,
13,31,37712,,0,,
13,31,37713,,0,,
13,31,37714,,0,,
13,31,37715,,0,,
13,31,37716,,0,,
13,31,37717,,0,,
13,31,37718,,0,,
13,31,37719,,0,,
13,31,37720,,0,,
13,31,37721,,0,,
13,31,37722,,0,,
13,31,37723,,0,,
13,41,37724,,0,,
13,41,37725,,0,,
13,41,37726,,0,,
13,41,37727,,0,,
13,41,37728,,0,,
13,41,37729,,0,,
13,41,37730,,0,,
13,41,37731,,0,,
13,41,37732,,0,,
13,33,37733,,0,,
13,33,37734,,0,,
13,33,37735,,0,,
13,33,37736,,0,,
13,33,37737,,0,,
13,33,37738,,0,,
13,33,37739,,0,,
13,33,37740,,0,,
13,33,37741,,0,,
13,33,37742,,0,,
13,33,37743,,0,,
13,33,37744,,0,,
13,33,37745,,0,,
13,33,37746,,0,,
13,33,37747,,0,,
13,33,37748,,0,,
13,33,37749,,0,,
13,33,37750,,0,,
13,33,37751,,0,,
13,33,37752,,0,,
13,33,37753,,0,,
13,33,37754,,0,,
13,33,37755,,0,,
13,33,37756,,0,,
13,33,37757,,0,,
13,33,37758,,0,,
13,33,37759,,0,,
13,33,37760,,0,,
13,33,37761,,0,,
13,33,37762,,0,,
13,33,37763,,0,,
13,33,37764,,0,,
13,33,37765,,0,,
13,33,37766,,0,,
13,33,37767,,0,,
13,33,37768,,0,,
13,33,37769,,0,,
13,33,37770,,0,,
13,33,37771,,0,,
13,33,37772,,0,,
13,33,37773,,0,,
13,33,37774,,0,,
13,33,37775,,0,,
13,33,37776,,0,,
13,33,37777,,0,,
13,33,37778,,0,,
13,33,37779,,0,,
13,33,37780,,0,,
13,33,37781,,0,,
13,33,37782,,0,,
13,33,37783,,0,,
13,33,37784,,0,,
13,33,37785,,0,,
13,33,37786,,0,,
13,33,37787,,0,,
13,33,37788,,0,,
13,33,37789,,0,,
13,33,37790,,0,,
13,33,37791,,0,,
13,33,37792,,0,,
13,33,37793,,0,,
13,33,37794,,0,,
13,33,37795,,0,,
13,33,37796,,0,,
13,33,37797,,0,,
13,33,37798,,0,,
13,33,37799,,0,,
13,33,37800,,0,,
13,33,37801,,0,,
13,33,37802,,0,,
13,33,37803,,0,,
13,33,37804,,0,,
13,33,37805,,0,,
13,33,37806,,0,,
13,33,37807,,0,,
13,33,37808,,0,,
13,33,37809,,0,,
13,33,37810,,0,,
13,33,37811,,0,,
13,33,37812,,0,,
13,33,37813,,0,,
13,33,37814,,0,,
13,32,37815,,0,,
13,32,37816,,0,,
13,32,37817,,0,,
13,32,37818,,0,,
13,32,37819,,0,,
13,32,37820,,0,,
13,32,37821,,0,,
13,32,37822,,0,,
13,32,37823,,0,,
13,32,37824,,0,,
13,32,37825,,0,,
13,32,37826,,0,,
13,32,37827,,0,,
13,32,37828,,0,,
13,32,37829,,0,,
13,32,37830,,0,,
13,32,37831,,0,,
13,32,37832,,0,,
13,32,37833,,0,,
13,32,37834,,0,,
13,43,37835,,0,,
13,43,37836,,0,,
13,43,37837,,0,,
13,43,37838,,0,,
13,43,37839,,0,,
13,43,37840,,0,,
13,43,37841,,0,,
13,43,37842,,0,,
13,43,37843,,0,,
13,45,37844,,0,,
13,45,37845,,0,,
13,45,37846,,0,,
13,45,37847,,0,,
13,45,37848,,0,,
13,45,37849,,0,,
13,45,37850,,0,,
13,45,37851,,0,,
13,45,37852,,0,,
13,45,37853,,0,,
13,45,37854,,0,,
13,45,37855,,0,,
13,45,37856,,0,,
13,45,37857,,0,,
13,45,37858,,0,,
13,45,37859,,0,,
13,45,37860,,0,,
13,45,37861,,0,,
13,45,37862,,0,,
13,45,37863,,0,,
13,45,37864,,0,,
13,45,37865,,0,,
13,45,37866,,0,,
13,45,37867,,0,,
13,45,37868,,0,,
13,45,37869,,0,,
13,45,37870,,0,,
13,45,37871,,0,,
13,45,37872,,0,,
13,45,37873,,0,,
13,45,37874,,0,,
13,45,37875,,0,,
13,45,37876,,0,,
13,45,37877,,0,,
13,45,37878,,0,,
13,45,37879,,0,,
13,45,37880,,0,,
13,45,37881,,0,,
13,45,37882,,0,,
13,36,37883,,0,,
13,36,37884,,0,,
13,36,37885,,0,,
13,36,37886,,0,,
13,36,37887,,0,,
13,36,37888,,0,,
13,36,37889,,0,,
13,36,37890,,0,,
13,36,37891,,0,,
13,36,37892,,0,,
13,36,37893,,0,,
13,36,37894,,0,,
13,36,37895,,0,,
13,36,37896,,0,,
13,36,37897,,0,,
13,4,37898,,0,,
13,4,37899,,0,,
13,4,37900,,0,,
13,4,37901,,0,,
13,4,37902,,0,,
13,4,37903,,0,,
13,4,37904,,0,,
13,4,37905,,0,,
13,4,37906,,0,,
13,4,37907,,0,,
13,4,37908,,0,,
13,4,37909,,0,,
13,4,37910,,0,,
13,4,37911,,0,,
13,4,37912,,0,,
13,4,37913,,0,,
13,4,37914,,0,,
13,4,37915,,0,,
13,4,37916,,0,,
13,4,37917,,0,,
13,4,37918,,0,,
13,4,37919,,0,,
13,4,37920,,0,,
13,4,37921,,0,,
13,4,37922,,0,,
13,4,37923,,0,,
13,4,37924,,0,,
13,4,37925,,0,,
13,4,37926,,0,,
13,4,37927,,0,,
13,4,37928,,0,,
13,4,37929,,0,,
13,4,37930,,0,,
13,4,37931,,0,,
13,4,37932,,0,,
13,4,37933,,0,,
13,4,37934,,0,,
13,4,37935,,0,,
13,4,37936,,0,,
13,4,37937,,0,,
13,4,37938,,0,,
13,4,37939,,0,,
13,4,37940,,0,,
13,4,37941,,0,,
13,4,37942,,0,,
13,4,37943,,0,,
13,4,37944,,0,,
13,4,37945,,0,,
13,4,37946,,0,,
13,4,37947,,0,,
13,4,37948,,0,,
13,4,37949,,0,,
13,4,37950,,0,,
13,4,37951,,0,,
13,4,37952,,0,,
13,4,37953,,0,,
13,4,37954,,0,,
13,4,37955,,0,,
13,4,37956,,0,,
13,4,37957,,0,,
13,4,37958,,0,,
13,4,37959,,0,,
13,4,37960,,0,,
13,4,37961,,0,,
13,4,37962,,0,,
13,4,37963,,0,,
13,4,37964,,0,,
13,4,37965,,0,,
13,4,37966,,0,,
13,4,37967,,0,,
13,4,37968,,0,,
13,4,37969,,0,,
13,4,37970,,0,,
13,4,37971,,0,,
13,4,37972,,0,,
13,4,37973,,0,,
13,4,37974,,0,,
13,4,37975,,0,,
13,4,37976,,0,,
13,4,37977,,0,,
13,4,37978,,0,,
13,4,37979,,0,,
13,4,37980,,1,,
13,4,37981,,1,,
13,4,37982,,1,,
13,4,37983,,1,,
13,4,37984,,1,,
13,4,37985,,1,,
13,4,37986,,1,,
13,4,37987,,1,,
13,4,37988,,1,,
13,4,37989,,1,,
13,4,37990,,1,,
13,4,37991,,1,,
13,4,37992,,1,,
13,40,37993,,1,,
13,40,37994,,1,,
13,40,37995,,1,,
13,40,37996,,1,,
13,40,37997,,1,,
13,40,37998,,1,,
13,40,37999,,1,,
13,40,38000,,1,,
13,40,38001,,1,,
13,40,38002,,1,,
13,40,38003,,1,,
13,40,38004,,1,,
13,40,38005,,1,,
13,40,38006,,1,,
13,40,38007,,1,,
13,40,38008,,1,,
13,31,38009,,1,,
13,31,38010,,1,,
13,31,38011,,1,,
13,31,38012,,1,,
13,31,38013,,1,,
13,31,38014,,1,,
13,31,38015,,1,,
13,31,38016,,1,,
13,31,38017,,1,,
13,31,38018,,1,,
13,31,38019,,1,,
13,31,38020,,1,,
13,31,38021,,1,,
13,31,38022,,1,,
13,31,38023,,1,,
13,31,38024,,1,,
13,31,38025,,1,,
13,31,38026,,1,,
13,31,38027,,1,,
13,31,38028,,1,,
13,31,38029,,1,,
13,31,38030,,1,,
13,31,38031,,1,,
13,31,38032,,1,,
13,31,38033,,1,,
13,31,38034,,1,,
13,31,38035,,1,,
13,31,38036,,1,,
13,31,38037,,1,,
13,31,38038,,1,,
13,31,38039,,1,,
13,31,38040,,1,,
13,31,38041,,1,,
13,31,38042,,1,,
13,31,38043,,1,,
13,31,38044,,1,,
13,31,38045,,1,,
13,31,38046,,1,,
13,31,38047,,1,,
13,31,38048,,1,,
13,31,38049,,1,,
13,31,38050,,1,,
13,31,38051,,1,,
13,31,38052,,1,,
13,31,38053,,1,,
13,31,38054,,1,,
13,31,38055,,1,,
13,31,38056,,1,,
13,31,38057,,1,,
13,31,38058,,1,,
13,31,38059,,1,,
13,31,38060,,1,,
13,31,38061,,1,,
13,32,38062,,1,,
13,32,38063,,1,,
13,32,38064,,1,,
13,32,38065,,1,,
13,32,38066,,1,,
13,32,38067,,1,,
13,32,38068,,1,,
13,32,38069,,1,,
13,32,38070,,1,,
13,32,38071,,1,,
13,32,38072,,1,,
13,32,38073,,1,,
13,32,38074,,1,,
13,32,38075,,1,,
13,32,38076,,1,,
13,45,38077,,1,,
13,45,38078,,1,,
13,45,38079,,1,,
13,45,38080,,1,,
13,45,38081,,1,,
13,45,38082,,1,,
13,45,38083,,1,,
13,45,38084,,1,,
13,45,38085,,1,,
13,45,38086,,1,,
13,45,38087,,1,,
13,45,38088,,1,,
13,45,38089,,1,,
13,45,38090,,1,,
13,45,38091,,1,,
13,45,38092,,1,,
13,45,38093,,1,,
13,45,38094,,1,,
13,45,38095,,1,,
13,45,38096,,1,,
13,45,38097,,1,,
13,45,38098,,1,,
13,45,38099,,1,,
13,45,38100,,1,,
13,45,38101,,1,,
13,45,38102,,1,,
13,45,38103,,1,,
13,45,38104,,1,,
13,45,38105,,1,,
13,45,38106,,1,,
13,45,38107,,1,,
13,45,38108,,1,,
13,45,38109,,1,,
13,45,38110,,1,,
13,45,38111,,1,,
13,45,38112,,1,,
13,45,38113,,1,,
13,45,38114,,1,,
13,45,38115,,1,,
13,45,38116,,1,,
13,36,38117,,1,,
13,36,38118,,1,,
13,36,38119,,1,,
13,36,38120,,1,,
13,36,38121,,1,,
13,36,38122,,1,,
13,36,38123,,1,,
13,36,38124,,1,,
13,36,38125,,1,,
13,36,38126,,1,,
13,36,38127,,1,,
13,36,38128,,1,,
13,36,38129,,1,,
13,36,38130,,1,,
13,36,38131,,1,,
13,36,38132,,1,,
13,32,38133,,1,,
13,32,38134,,1,,
13,32,38135,,1,,
13,32,38136,,1,,
13,32,38137,,1,,
13,43,38138,,1,,
13,43,38139,,1,,
13,43,38140,,1,,
13,43,38141,,1,,
13,43,38142,,1,,
13,43,38143,,1,,
13,43,38144,,1,,
13,43,38145,,1,,
13,43,38146,,1,,
13,33,38147,,1,,
13,33,38148,,1,,
13,33,38149,,1,,
13,33,38150,,1,,
13,33,38151,,1,,
13,33,38152,,1,,
13,33,38153,,1,,
13,33,38154,,1,,
13,33,38155,,1,,
13,33,38156,,1,,
13,33,38157,,1,,
13,33,38158,,1,,
13,33,38159,,1,,
13,33,38160,,1,,
13,33,38161,,1,,
13,33,38162,,1,,
13,33,38163,,1,,
13,33,38164,,1,,
13,33,38165,,1,,
13,33,38166,,1,,
13,33,38167,,1,,
13,33,38168,,1,,
13,33,38169,,1,,
13,33,38170,,1,,
13,33,38171,,1,,
13,33,38172,,1,,
13,33,38173,,1,,
13,33,38174,,1,,
13,33,38175,,1,,
13,33,38176,,1,,
13,33,38177,,1,,
13,33,38178,,1,,
13,33,38179,,1,,
13,33,38180,,1,,
13,33,38181,,1,,
13,33,38182,,1,,
13,33,38183,,1,,
13,33,38184,,1,,
13,33,38185,,1,,
13,33,38186,,1,,
13,33,38187,,1,,
13,33,38188,,1,,
13,33,38189,,1,,
13,33,38190,,1,,
13,33,38191,,1,,
13,33,38192,,1,,
13,33,38193,,1,,
13,33,38194,,1,,
13,33,38195,,1,,
13,33,38196,,1,,
13,33,38197,,1,,
13,33,38198,,1,,
13,33,38199,,1,,
13,33,38200,,1,,
13,33,38201,,1,,
13,33,38202,,1,,
13,33,38203,,1,,
13,33,38204,,1,,
13,33,38205,,1,,
13,33,38206,,1,,
13,33,38207,,1,,
13,33,38208,,1,,
13,33,38209,,1,,
13,33,38210,,1,,
13,33,38211,,1,,
13,33,38212,,1,,
13,33,38213,,1,,
13,33,38214,,1,,
13,33,38215,,1,,
13,33,38216,,1,,
13,33,38217,,1,,
13,33,38218,,1,,
13,33,38219,,1,,
13,33,38220,,1,,
13,33,38221,,1,,
13,33,38222,,1,,
13,33,38223,,1,,
13,33,38224,,1,,
13,33,38225,,1,,
13,33,38226,,1,,
13,33,38227,,1,,
13,33,38228,,1,,
13,4,38229,,1,,
13,4,38230,,1,,
13,4,38231,,1,,
13,4,38232,,1,,
13,31,38233,,1,,
13,31,38234,,1,,
13,31,38235,,1,,
13,31,38236,,1,,
13,41,38237,,1,,
13,41,38238,,1,,
13,41,38239,,1,,
13,41,38240,,1,,
13,41,38241,,1,,
13,41,38242,,1,,
13,41,38243,,1,,
13,41,38244,,1,,
13,41,38245,,1,,
13,4,38246,,1,,
13,4,38247,,1,,
13,4,38248,,1,,
13,4,38249,,1,,
13,4,38250,,1,,
13,4,38251,,1,,
13,4,38252,,1,,
13,4,38253,,1,,
13,4,38254,,1,,
13,4,38255,,1,,
13,4,38256,,1,,
13,4,38257,,1,,
13,4,38258,,1,,
13,4,38259,,1,,
13,4,38260,,1,,
13,4,38261,,1,,
13,4,38262,,1,,
13,4,38263,,1,,
13,4,38264,,1,,
13,4,38265,,1,,
13,4,38266,,1,,
13,4,38267,,1,,
13,4,38268,,1,,
13,4,38269,,1,,
13,4,38270,,1,,
13,4,38271,,1,,
13,4,38272,,1,,
13,4,38273,,1,,
13,4,38274,,1,,
13,4,38275,,1,,
13,4,38276,,1,,
13,4,38277,,1,,
13,4,38278,,1,,
13,4,38279,,1,,
13,4,38280,,1,,
13,4,38281,,1,,
13,4,38282,,1,,
13,4,38283,,1,,
13,4,38284,,1,,
13,4,38285,,1,,
13,4,38286,,1,,
13,4,38287,,1,,
13,4,38288,,1,,
13,4,38289,,1,,
13,4,38290,,1,,
13,4,38291,,1,,
13,4,38292,,1,,
13,4,38293,,1,,
13,4,38294,,1,,
13,4,38295,,1,,
13,4,38296,,1,,
13,4,38297,,1,,
13,4,38298,,1,,
13,4,38299,,1,,
13,4,38300,,1,,
13,4,38301,,1,,
13,4,38302,,1,,
13,4,38303,,1,,
13,4,38304,,1,,
13,4,38305,,1,,
13,4,38306,,1,,
13,4,38307,,1,,
13,4,38308,,1,,
13,4,38309,,1,,
13,4,38310,,1,,
13,4,38311,,1,,
13,4,38312,,1,,
13,4,38313,,1,,
13,4,38314,,1,,
13,4,38315,,1,,
13,4,38316,,1,,
13,4,38317,,1,,
13,4,38318,,1,,
13,4,38319,,1,,
13,4,38320,,1,,
13,4,38321,,1,,
13,4,38322,,1,,
13,4,38323,,1,,
13,4,38324,,1,,
13,4,38325,,1,,
13,4,38326,,1,,
13,4,38327,,1,,
13,40,38328,,0,,
13,40,38329,,0,,
13,36,38330,,0,,
13,36,38331,,0,,
13,4,38332,,1,,
13,31,38333,,1,,
13,4,38334,,1,,
13,4,38335,,1,,
13,31,38336,,1,,
13,31,38337,,1,,
602,147,38338,,1,,
602,147,38339,,1,,
602,147,38340,,1,,
602,147,38341,,1,,
602,147,38342,,1,,
602,147,38343,,1,,
602,147,38344,,1,,
602,147,38345,,1,,
602,147,38346,,1,,
602,147,38347,,1,,
602,147,38348,,1,,
602,147,38349,,1,,
602,147,38350,,1,,
602,147,38351,,1,,
602,147,38352,,1,,
602,147,38353,,1,,
602,147,38354,,1,,
602,147,38355,,1,,
602,147,38356,,1,,
602,147,38357,,1,,
602,147,38358,,1,,
602,144,38359,,1,,
602,144,38360,,1,,
602,144,38361,,1,,
602,144,38362,,1,,
602,144,38363,,1,,
602,144,38364,,1,,
602,144,38365,,1,,
602,206,38366,,1,,
602,144,38367,,1,,
602,144,38368,,1,,
602,144,38369,,1,,
602,144,38370,,1,,
602,144,38371,,1,,
602,144,38372,,1,,
602,144,38373,,1,,
602,144,38374,,1,,
602,144,38375,,1,,
602,144,38376,,1,,
602,144,38377,,1,,
602,144,38378,,1,,
602,144,38379,,1,,
602,144,38380,,1,,
602,144,38381,,1,,
602,144,38382,,1,,
602,144,38383,,1,,
602,144,38384,,1,,
602,144,38385,,1,,
602,144,38386,,1,,
602,144,38387,,1,,
602,144,38388,,1,,
602,144,38389,,1,,
602,144,38390,,1,,
602,144,38391,,1,,
602,144,38392,,1,,
602,144,38393,,1,,
602,144,38394,,1,,
602,144,38395,,1,,
602,144,38396,,1,,
602,144,38397,,1,,
602,144,38398,,1,,
602,145,38399,,1,,
602,145,38400,,1,,
602,145,38401,,1,,
602,145,38402,,1,,
602,194,38403,,1,,
602,194,38404,,1,,
602,194,38405,,1,,
602,194,38406,,1,,
602,194,38407,,1,,
602,194,38408,,1,,
602,144,38409,,1,,
602,147,38410,,1,,
602,147,38411,,1,,
602,147,38412,,1,,
602,147,38413,,1,,
602,147,38414,,1,,
602,147,38415,,1,,
602,149,38416,,1,,
602,149,38417,,1,,
602,149,38418,,1,,
602,149,38419,,1,,
602,149,38420,,1,,
602,149,38421,,1,,
602,149,38422,,1,,
602,149,38423,,1,,
602,149,38424,,1,,
602,149,38425,,1,,
602,149,38426,,1,,
602,149,38427,,1,,
602,149,38428,,1,,
602,149,38429,,1,,
602,149,38430,,1,,
602,149,38431,,1,,
602,149,38432,,1,,
602,149,38433,,1,,
602,149,38434,,1,,
602,149,38435,,1,,
602,149,38436,,1,,
602,149,38437,,1,,
602,149,38438,,1,,
602,149,38439,,1,,
602,149,38440,,1,,
602,149,38441,,1,,
602,149,38442,,1,,
602,149,38443,,1,,
602,149,38444,,1,,
602,149,38445,,1,,
602,149,38446,,1,,
602,149,38447,,1,,
602,172,38448,,1,,
602,172,38449,,1,,
602,172,38450,,1,,
602,172,38451,,1,,
602,172,38452,,1,,
602,172,38453,,1,,
602,172,38454,,1,,
602,172,38455,,1,,
602,172,38456,,1,,
602,172,38457,,1,,
602,172,38458,,1,,
602,172,38459,,1,,
602,172,38460,,1,,
602,172,38461,,1,,
602,172,38462,,1,,
602,172,38463,,1,,
602,172,38464,,1,,
602,172,38465,,1,,
602,172,38466,,1,,
602,172,38467,,1,,
602,172,38468,,1,,
602,149,38469,,1,,
602,149,38470,,1,,
602,149,38471,,1,,
602,149,38472,,1,,
602,149,38473,,1,,
602,149,38474,,1,,
602,149,38475,,1,,
602,112,38476,,1,,
602,149,38477,,1,,
602,196,38478,,1,,
602,196,38479,,1,,
602,159,38480,,1,,
602,196,38481,,1,,
602,159,38482,,1,,
602,196,38483,,1,,
602,159,38484,,1,,
602,196,38485,,1,,
602,159,38486,,1,,
602,196,38487,,1,,
602,172,38488,,1,,
602,172,38489,,1,,
602,172,38490,,1,,
602,172,38491,,1,,
602,172,38492,,1,,
602,172,38493,,1,,
602,144,38494,,1,,
602,144,38495,,1,,
602,144,38496,,1,,
602,144,38497,,1,,
602,144,38498,,1,,
602,144,38499,,1,,
602,144,38500,,1,,
602,144,38501,,1,,
602,144,38502,,1,,
602,149,38503,,1,,
602,149,38504,,1,,
602,149,38505,,1,,
602,149,38506,,1,,
602,149,38507,,1,,
602,149,38508,,1,,
602,149,38509,,1,,
602,149,38510,,1,,
602,149,38511,,1,,
602,144,38512,,1,,
602,144,38513,,1,,
602,144,38514,,1,,
602,149,38515,,1,,
602,149,38516,,1,,
602,149,38517,,1,,
602,148,38518,,0,,
602,148,38519,,0,,
602,148,38520,,0,,
602,148,38521,,0,,
602,148,38522,,0,,
602,148,38523,,0,,
602,148,38524,,0,,
602,148,38525,,0,,
602,148,38526,,0,,
602,148,38527,,0,,
602,148,38528,,0,,
602,148,38529,,0,,
602,148,38530,,0,,
602,148,38531,,0,,
602,148,38532,,0,,
602,148,38533,,0,,
602,148,38534,,0,,
602,148,38535,,0,,
602,148,38536,,0,,
602,148,38537,,0,,
602,148,38538,,0,,
602,148,38539,,0,,
602,148,38540,,0,,
602,148,38541,,0,,
602,148,38542,,0,,
602,148,38543,,0,,
602,148,38544,,0,,
602,175,38545,,0,,
602,175,38546,,0,,
602,175,38547,,0,,
602,175,38548,,0,,
602,175,38549,,0,,
602,175,38550,,0,,
602,175,38551,,0,,
602,175,38552,,0,,
602,175,38553,,0,,
602,175,38554,,0,,
602,175,38555,,0,,
602,175,38556,,0,,
602,175,38557,,0,,
602,175,38558,,0,,
602,175,38559,,0,,
602,175,38560,,0,,
602,175,38561,,0,,
602,175,38562,,0,,
602,175,38563,,0,,
602,175,38564,,0,,
602,175,38565,,0,,
602,175,38566,,0,,
602,175,38567,,0,,
602,175,38568,,0,,
602,175,38569,,0,,
602,175,38570,,0,,
602,175,38571,,0,,
602,148,38572,,1,,
602,148,38573,,1,,
602,148,38574,,1,,
602,148,38575,,1,,
602,148,38576,,1,,
602,148,38577,,1,,
602,148,38578,,1,,
602,148,38579,,1,,
602,148,38580,,1,,
602,148,38581,,1,,
602,148,38582,,1,,
602,148,38583,,1,,
602,148,38584,,1,,
602,148,38585,,1,,
602,148,38586,,1,,
602,148,38587,,1,,
602,148,38588,,1,,
602,148,38589,,1,,
602,148,38590,,1,,
602,148,38591,,1,,
602,148,38592,,1,,
602,148,38593,,1,,
602,148,38594,,1,,
602,148,38595,,1,,
602,148,38596,,1,,
602,148,38597,,1,,
602,148,38598,,1,,
602,195,38599,,1,,
602,195,38600,,1,,
602,195,38601,,1,,
602,195,38602,,1,,
602,195,38603,,1,,
602,195,38604,,1,,
602,195,38605,,1,,
602,195,38606,,1,,
602,195,38607,,1,,
602,195,38608,,1,,
602,195,38609,,1,,
602,195,38610,,1,,
602,195,38611,,1,,
602,195,38612,,1,,
602,195,38613,,1,,
602,195,38614,,1,,
602,195,38615,,1,,
602,195,38616,,1,,
602,195,38617,,1,,
602,195,38618,,1,,
602,195,38619,,1,,
602,195,38620,,1,,
602,195,38621,,1,,
602,175,38622,,1,,
602,175,38623,,1,,
602,175,38624,,1,,
602,175,38625,,1,,
602,144,38626,,0,,
602,144,38627,,0,,
602,144,38628,,0,,
602,144,38629,,0,,
602,144,38630,,0,,
602,144,38631,,0,,
602,144,38632,,0,,
602,144,38633,,0,,
602,144,38634,,0,,
602,144,38635,,0,,
602,144,38636,,0,,
602,144,38637,,0,,
602,144,38638,,0,,
602,144,38639,,0,,
602,144,38640,,0,,
602,144,38641,,0,,
602,144,38642,,0,,
602,206,38643,,0,,
602,206,38644,,0,,
602,206,38645,,0,,
602,147,38646,,0,,
602,147,38647,,0,,
602,147,38648,,0,,
602,147,38649,,0,,
602,147,38650,,0,,
602,147,38651,,0,,
602,147,38652,,0,,
602,147,38653,,0,,
602,147,38654,,0,,
602,147,38655,,0,,
602,147,38656,,0,,
602,147,38657,,0,,
602,147,38658,,0,,
602,147,38659,,0,,
602,147,38660,,0,,
602,147,38661,,0,,
602,147,38662,,0,,
602,147,38663,,0,,
602,147,38664,,0,,
602,147,38665,,0,,
602,144,38666,,0,,
602,144,38667,,0,,
602,144,38668,,0,,
602,144,38669,,0,,
602,144,38670,,0,,
602,144,38671,,0,,
602,144,38672,,0,,
602,144,38673,,0,,
602,145,38674,,0,,
602,145,38675,,0,,
602,145,38676,,0,,
602,145,38677,,0,,
602,194,38678,,0,,
602,194,38679,,0,,
602,194,38680,,0,,
602,194,38681,,0,,
602,194,38682,,0,,
602,194,38683,,0,,
602,144,38684,,0,,
602,147,38685,,0,,
602,147,38686,,0,,
602,147,38687,,0,,
602,147,38688,,0,,
602,147,38689,,0,,
602,147,38690,,0,,
