stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone
3556,,"Radevormwald, Am Kreuz",,51.201495,7.343206,,,0,,
3557,,"Radevormwald, Lindenbaumschule",,51.203367,7.353134,,,0,,
3558,,Radevormwald Busbf,,51.201368,7.359600,,,0,,
3564,,"Königswinter, Bennerscheidt Ort",,50.706605,7.320540,,,0,,
3565,,"Langenfeld, Turnerstr.",,51.112350,6.949045,,,0,,
3566,,"Odenthal, Herzogenfeld",,51.032142,7.117462,,,0,,
3567,,"Erftstadt, Liblar Willy-Brandt-Str.",,50.800045,6.820071,,,0,,
3568,,"Leverkusen, Opladen Bonner Str.",,51.068085,6.990482,,,0,,
3569,,"Odenthal, Neschen Am Langen Siefen",,51.050266,7.174160,,,0,,
3571,,"Odenthal, Im Schwarzbroich",,51.015678,7.110482,,,0,,
3575,,"Hennef, Christuskirche",,50.772535,7.277796,,,0,,
3582,,"Odenthal, Heidberg",,51.014634,7.115274,,,0,,
3584,,"Odenthal, Eikamp Brunnenweg",,51.016775,7.181892,,,0,,
3586,,"Leverkusen, Opladen Feuerwehr",,51.062901,6.997575,,,0,,
3587,,"Leverkusen, Opladen Rhein-Wupper-Platz",,51.063978,6.994660,,,0,,
3588,,"Leverkusen, Opladen Steinstr.",,51.063744,6.991545,,,0,,
3591,,"Dahlem, Berk Manderfeld Siedlung",,50.404905,6.456220,,,0,,
3596,,"Leichlingen, Witzhelden Pilgerheim Dorfplatz",,51.108866,7.079116,,,0,,
3600,,"Hennef, Blankenberger Str.",,50.772057,7.310404,,,0,,
3601,,"Kürten, Weiden Siedlung",,51.061410,7.245595,,,0,,
3602,,"Wermelskirchen, Dabringhausen Höferhof",,51.095237,7.198197,,,0,,
3603,,"Wermelskirchen, Dabringhausen Kreckersweg",,51.107808,7.225567,,,0,,
3604,,"Wermelskirchen, Dabringhausen Sonne",,51.110036,7.229967,,,0,,
3605,,"Wermelskirchen, Dhünn Habenichts",,51.121851,7.248335,,,0,,
3606,,"Wermelskirchen, Dhünn Dreibäumen",,51.133359,7.271448,,,0,,
3607,,"Hückeswagen, Scheideweg",,51.137586,7.296684,,,0,,
3608,,"Hückeswagen, Winterhagen Westhofen",,51.139497,7.306711,,,0,,
3609,,"Hückeswagen, Wiehagen Kammerforsterhöhe",,51.143573,7.312785,,,0,,
3610,,"Hückeswagen, Wiehagen Schmalbeinsweg",,51.147721,7.311603,,,0,,
3611,,"Hückeswagen, Wiehagen Wiehagener Str.",,51.148179,7.316446,,,0,,
3612,,"Hückeswagen, Wiehagen Am Raspenhaus",,51.147678,7.321834,,,0,,
3613,,"Hückeswagen, Lindenbergstr.",,51.147902,7.326643,,,0,,
3614,,"Hückeswagen, Friedrichstr.",,51.148863,7.336160,,,0,,
3615,,"Hückeswagen, Bahnhofstr.",,51.150972,7.341981,,,0,,
3616,,"Hückeswagen, Klingelnberg",,51.147376,7.348236,,,0,,
3617,,"Hückeswagen, Tannenbaum",,51.143293,7.350733,,,0,,
3618,,"Hückeswagen, Westenbrücke",,51.136868,7.345830,,,0,,
3619,,"Wipperfürth, Hämmern Grunewald B237",,51.130976,7.349359,,,0,,
3620,,"Wipperfürth, Hämmern",,51.125143,7.357017,,,0,,
3622,,"Wipperfürth, Wipperhof",,51.121151,7.379368,,,0,,
3623,,"Wipperfürth, Hochstr.",,51.115942,7.394066,,,0,,
3624,,"Wipperfürth, Thier Wildblech",,51.105208,7.372924,,,0,,
3626,,"Köln, Dünnwald In der Hardt",,51.002510,7.063039,,,0,,
3627,,"Köln, Dünnwald Hardthof",,51.004311,7.068565,,,0,,
3633,,"Lindlar, Schmitzhöhe Welzen",,51.001106,7.277530,,,0,,
3634,,"Lindlar, Hommerich",,51.008846,7.283242,,,0,,
3635,,"Lindlar, Linde Quabach",,51.011130,7.298610,,,0,,
3636,,"Lindlar, Linde Unterommer",,51.018387,7.302404,,,0,,
3637,,"Lindlar, Linde Müllersommer Abzw.",,51.019744,7.313673,,,0,,
3638,,"Lindlar, Linde",,51.019453,7.322016,,,0,,
3639,,"Lindlar, Linde Bruch",,51.018885,7.333972,,,0,,
3640,,"Lindlar, Schätzmühle",,51.024417,7.352390,,,0,,
3641,,"Lindlar, Königsberger Str.",,51.018683,7.369283,,,0,,
3642,,Lindlar Busbf,,51.019046,7.379712,,,0,,
3643,,"Hellenthal, Ramscheid Ortseingang",,50.445181,6.391692,,,0,,
3644,,"Lindlar, Kamper Str.",,51.022835,7.372412,,,0,,
3645,,"Lindlar, Altenlinde",,51.026788,7.364205,,,0,,
3646,,"Lindlar, Hartegasse Heibach",,51.037394,7.368950,,,0,,
3647,,"Lindlar, Hartegasse Ohl",,51.041980,7.374932,,,0,,
3648,,"Lindlar, Hartegasse",,51.049195,7.386669,,,0,,
3649,,"Lindlar, Hartegasse Steinenbrücke",,51.049125,7.391772,,,0,,
3650,,"Lindlar, Frielingsdorf Unterbrochhagen",,51.045599,7.405456,,,0,,
3651,,"Lindlar, Frielingsdorf Oberbrochhagen",,51.045476,7.418643,,,0,,
3652,,"Lindlar, Frielingsdorf Busbf",,51.043125,7.424903,,,0,,
3653,,"Lindlar, Frielingsdorf Scheel",,51.052323,7.440888,,,0,,
3654,,"Lindlar, Kirschbäumchen",,51.021174,7.387500,,,0,,
3655,,"Lindlar, Weyer",,51.025639,7.395259,,,0,,
3656,,"Lindlar, Rübach",,51.029699,7.399316,,,0,,
3657,,"Lindlar, Klause",,51.032290,7.405895,,,0,,
3658,,"Lindlar, Neuenfeld",,51.035035,7.411552,,,0,,
3659,,"Lindlar, Frielingsdorf Fenke",,51.034825,7.420756,,,0,,
3660,,"Lindlar, Frielingsdorf Kuhlbacher Str.",,51.036114,7.424089,,,0,,
3661,,"Lindlar, Frielingsdorf Kuhlbach",,51.036951,7.428420,,,0,,
3662,,"Lindlar, Frielingsdorf Schmidt & Clemens",,51.037658,7.439677,,,0,,
3663,,"Lindlar, Schmitzhöhe Georghausen",,50.997125,7.270027,,,0,,
3664,,"Bergisch Gladbach, Bensberg Moltkestr.",,50.962111,7.147594,,,0,,
3665,,"Bergisch Gladbach, Bensberg Alte Post",,50.965539,7.155579,,,0,,
3667,,"Bergisch Gladbach, Bensberg Thomas-Morus-Akademie",,50.959884,7.167338,,,0,,
3668,,"Bergisch Gladbach, Bensberg Vinzenz-Palotti-Str.",,50.958331,7.171655,,,0,,
3669,,"Bergisch Gladbach, Bensberg Krankenhaus",,50.961686,7.174116,,,0,,
3670,,"Bergisch Gladbach, Moitzfeld Hackberg",,50.966280,7.173179,,,0,,
3671,,"Bergisch Gladbach, Moitzfeld Mitte",,50.965633,7.182956,,,0,,
3672,,"Bergisch Gladbach, Moitzfeld Birkerhöhe",,50.971058,7.191323,,,0,,
3673,,"Bergisch Gladbach, Herkenrath Voislöhe",,50.975434,7.188873,,,0,,
3674,,"Bergisch Gladbach, Herkenrath Strassen",,50.980975,7.189456,,,0,,
3675,,"Bergisch Gladbach, Lückerath Ferdinand-Schmitz-Str.",,50.965538,7.140134,,,0,,
3676,,"Bergisch Gladbach, Lückerath Saaler Str.",,50.967276,7.143436,,,0,,
3677,,"Bergisch Gladbach, Lückerath Am Neuborner Weiher",,50.971351,7.142198,,,0,,
3678,,"Bergisch Gladbach, Bensberg An den Braken",,50.972930,7.144429,,,0,,
3679,,"Bergisch Gladbach, Heidkamp Kirche",,50.978738,7.137851,,,0,,
3680,,"Bergisch Gladbach, Heidkamp Friedhof",,50.975296,7.140572,,,0,,
3682,,Bergisch Gladbach Kreishaus,,50.976924,7.142235,,,0,,
3683,,"Bergisch Gladbach, Heidkamp Martin-Luther-Str.",,50.979890,7.139560,,,0,,
3684,,"Bergisch Gladbach, Heidkamp Lerbacher Weg",,50.979463,7.141913,,,0,,
3686,,"Bergisch Gladbach, Herkenrath Braunsberg",,50.991489,7.203797,,,0,,
3687,,"Hellenthal, Hecken Altenbergstr.",,50.452559,6.510593,,,0,,
3688,,"Bergisch Gladbach, Herkenrath Grünenbäumchen",,50.991551,7.189000,,,0,,
3689,,"Bergisch Gladbach, An der Jüch",,50.987650,7.135634,,,0,,
3690,,"Bergisch Gladbach, Evangelisches Krankenhaus",,50.989348,7.138481,,,0,,
3691,,"Bergisch Gladbach, Liebigstr.",,50.986946,7.137810,,,0,,
3692,,"Bergisch Gladbach, Feldstr.",,50.985840,7.139648,,,0,,
3693,,"Bad Münstereifel, Reckerscheid Frankenstr.",,50.510128,6.836787,,,0,,
3694,,"Bergisch Gladbach, Sand Sander Aue",,50.988491,7.148060,,,0,,
3695,,"Bergisch Gladbach, Sand Lohplatz",,50.989330,7.152268,,,0,,
3696,,"Bergisch Gladbach, Sand Kirche",,50.989334,7.156384,,,0,,
3697,,"Bergisch Gladbach, Herkenrath Breite",,50.988852,7.175913,,,0,,
3698,,"Bergisch Gladbach, Herkenrath Kierdorf",,50.986152,7.185999,,,0,,
3699,,"Bergisch Gladbach, Herkenrath Ball",,50.986995,7.190564,,,0,,
3700,,"Bergisch Gladbach, Herkenrath Oberheide",,50.987227,7.203886,,,0,,
3701,,"Bergisch Gladbach, Herkenrath Broich",,50.985608,7.210068,,,0,,
3702,,"Bergisch Gladbach, Broich Am Rothfeld",,50.983359,7.218896,,,0,,
3703,,"Bergisch Gladbach, Herkenrath Bärbroich",,50.983251,7.226612,,,0,,
3704,,"Bergisch Gladbach, Herkenrath Oberkülheim",,50.979026,7.235984,,,0,,
3706,,"Bergisch Gladbach, Hand Handstr.",,50.989391,7.096509,,,0,,
3707,,"Bergisch Gladbach, Hand Im Grafeld",,50.988729,7.093231,,,0,,
3708,,"Bergisch Gladbach, Hand Heinrich-Strünker-Str.",,50.987402,7.086136,,,0,,
3709,,"Bergisch Gladbach, Hand Kirche",,50.989658,7.089037,,,0,,
3710,,"Bergisch Gladbach, Hand Heideweg",,50.992451,7.092279,,,0,,
3711,,"Bergisch Gladbach, Hand Peter-Walterscheid-Str.",,50.994300,7.094417,,,0,,
3712,,"Bergisch Gladbach, Hand Schmidt-Blegge-Str.",,50.996551,7.098900,,,0,,
3713,,"Bergisch Gladbach, Hand Franz-Hitze-Str.",,50.987251,7.099435,,,0,,
3714,,"Bergisch Gladbach, Carl-Sonnenschein-Str.",,50.994957,7.103890,,,0,,
3715,,"Bergisch Gladbach, Hand Kolpingstr.",,50.992454,7.104329,,,0,,
3716,,"Bergisch Gladbach, Buchholzstr.",,50.994552,7.109678,,,0,,
3717,,"Bergisch Gladbach, Hand Marienburger Str.",,50.994418,7.087610,,,0,,
3718,,"Bergisch Gladbach, Hand Diepeschrather Weg",,50.994534,7.083867,,,0,,
3719,,"Bergisch Gladbach, Hand Mühlenstr.",,50.992508,7.089061,,,0,,
3720,,"Bergisch Gladbach, Hand Breslauer Str.",,50.992316,7.084556,,,0,,
3721,,"Bergisch Gladbach, Hand Prager Str.",,50.989665,7.087300,,,0,,
3723,,"Bergisch Gladbach, Refrath Bernhard-Eyberg-Str.",,50.961708,7.107443,,,0,,
3724,,"Bergisch Gladbach, Refrath Beningsfeld",,50.959943,7.101181,,,0,,
3725,,"Bergisch Gladbach, Refrath Immanuel-Kant-Str.",,50.957382,7.102031,,,0,,
3726,,"Bergisch Gladbach, Refrath In der Auen Kirche",,50.954688,7.102665,,,0,,
3728,,"Bergisch Gladbach, Refrath Lustheide (Bus)",,50.948756,7.106338,,,0,,
3729,,"Bergisch Gladbach, Refrath Neufeldweg",,50.950466,7.116511,,,0,,
3731,,"Bergisch Gladbach, Refrath Siebenmorgen",,50.956652,7.114496,,,0,,
3732,,"Bergisch Gladbach, Refrath Steinbreche",,50.960484,7.114204,,,0,,
3733,,"Bergisch Gladbach, Refrath Junkersgut",,50.962997,7.113737,,,0,,
3734,,"Bergisch Gladbach, Frankenforst Kippekausen Friedhof",,50.956432,7.117764,,,0,,
3735,,"Bergisch Gladbach, Frankenforst Burgplatz",,50.957158,7.125510,,,0,,
3739,,"Köln, Dellbrück Paffrather Str.",,50.984329,7.082162,,,0,,
3742,,"Schleiden, Bronsfeld",,50.519818,6.445554,,,0,,
3744,,"Bergisch Gladbach, Herkenrath Asselborner Weg",,50.992103,7.192119,,,0,,
3745,,"Kürten, Olpe Weier",,51.038137,7.274699,,,0,,
3746,,"Wipperfürth, Leiersmühle",,51.121355,7.408955,,,0,,
3751,,"Bergisch Gladbach, Frankenforst (SB40)",,50.954417,7.135648,,,0,,
3752,,"Bergisch Gladbach, Bensberg Kaule",,50.960199,7.145526,,,0,,
3754,,"Erftstadt, Köttingen Max-Liebermann-Str.",,50.822749,6.802502,,,0,,
3755,,"Erftstadt, Köttingen Paul-Klee-Str.",,50.820201,6.806915,,,0,,
3756,,"Neustadt (Wied), Neustadt Schule",,50.621683,7.427439,,,0,,
3757,,"Waldbröl, Mecklenburger Str.",,50.891272,7.622616,,,0,,
3763,,"Rösrath, Kleineichen",,50.904276,7.147379,,,0,,
3764,,"Rösrath, Stümpen",,50.899817,7.161911,,,0,,
3765,,"Rösrath, Hack",,50.897569,7.169176,,,0,,
3766,,"Rösrath, Sülztalplatz",,50.896516,7.182682,,,0,,
3767,,Rösrath Bf,,50.901533,7.182567,,,0,,
3768,,"Rösrath, Hoffnungsthal Vierkotten",,50.908764,7.189390,,,0,,
3769,,"Rösrath, Hoffnungsthal Haus Sommerberg",,50.911435,7.183941,,,0,,
3770,,"Rösrath, Forsbach Friedhof Sommerberg",,50.912949,7.179131,,,0,,
3771,,"Rösrath, Forsbach Wiesenweg",,50.917584,7.174968,,,0,,
3772,,"Rösrath, Forsbach Halfenhof",,50.924450,7.176080,,,0,,
3773,,"Rösrath, Forsbach Holzmarkt",,50.930594,7.174826,,,0,,
3774,,"Bergisch Gladbach, Bensberg Friedrich-Offermann-Str.",,50.960684,7.161992,,,0,,
3775,,"Rösrath, Hoffnungsthal Rathausplatz",,50.914145,7.195841,,,0,,
3776,,"Rösrath, Blech Adelenhof",,50.915020,7.212942,,,0,,
3777,,"Rösrath, Lüderich Abzw.",,50.920172,7.217229,,,0,,
3778,,"Rösrath, Bleifeld",,50.927297,7.225309,,,0,,
3779,,"Rösrath, Breide",,50.922293,7.236029,,,0,,
3780,,"Lohmar, Honrath Durbusch",,50.919281,7.236149,,,0,,
3781,,"Rösrath, Hoffnungsthal Eigen",,50.916134,7.235311,,,0,,
3782,,"Rösrath, Hoffnungsthal Schlehecken",,50.908584,7.235183,,,0,,
3783,,"Rösrath, Hoffnungsthal Stöcken",,50.907088,7.220243,,,0,,
3784,,"Rösrath, Hoffnungsthal Hofferhof",,50.906479,7.212237,,,0,,
3785,,"Rösrath, Lüghausen",,50.904318,7.202996,,,0,,
3786,,"Rösrath, Hoffnungsthal Veurneplatz",,50.918924,7.197898,,,0,,
3787,,"Rösrath, Hoffnungsthal Sülzer Burg",,50.925302,7.197464,,,0,,
3789,,Kesseling,,50.481904,7.025017,,,0,,
3790,,"Overath, Untereschbach",,50.947929,7.215649,,,0,,
3791,,"Bergisch Gladbach, Bensberg Mitteleschbach",,50.950763,7.208522,,,0,,
3792,,"Bergisch Gladbach, Bensberg Obereschbach",,50.957180,7.198213,,,0,,
3794,,"Bergisch Gladbach, Moitzfeld Steinackerweg",,50.966962,7.192813,,,0,,
3795,,"Bergisch Gladbach, Moitzfeld Herweg",,50.967374,7.202604,,,0,,
3796,,"Bergisch Gladbach, Moitzfeld Ehrenfeld",,50.965228,7.211047,,,0,,
3797,,"Bergisch Gladbach, Moitzfeld Löhe",,50.960833,7.221352,,,0,,
3798,,"Overath, Immekeppel Kirche",,50.960575,7.238939,,,0,,
3799,,"Overath, Immekeppel Haus Thal",,50.962816,7.246315,,,0,,
3800,,"Overath, Brombach Obersteeg",,50.968798,7.256868,,,0,,
3801,,"Overath, Obersteeg Ufermühle",,50.971925,7.259501,,,0,,
3804,,"Overath, Brombach Am Sonnenhang",,50.976988,7.257602,,,0,,
3805,,"Overath, Brombach Brombacher Berg",,50.977630,7.263899,,,0,,
3806,,"Lindlar, Schmitzhöhe Kalkofen",,50.980808,7.268471,,,0,,
3807,,"Lindlar, Schmitzhöhe Kirche",,50.987365,7.278790,,,0,,
3808,,"Lindlar, Schmitzhöhe Schule",,50.990010,7.281113,,,0,,
3809,,"Lindlar, Schmitzhöhe Neuschmitzhöhe",,50.994621,7.283605,,,0,,
3810,,"Lindlar, Schmitzhöhe Fahn Gärtnerei",,50.997381,7.291758,,,0,,
3811,,"Lindlar, Schmitzhöhe Fahn",,50.997961,7.299453,,,0,,
3812,,"Lindlar, Oberbergscheid",,50.997739,7.308008,,,0,,
3813,,"Lindlar, Oberbergscheid Waldbruch",,51.002599,7.323460,,,0,,
3814,,"Lindlar, Schmitzhöhe Waldbruch Schule",,51.004918,7.331405,,,0,,
3815,,"Lindlar, Kemmerich",,51.013735,7.337828,,,0,,
3816,,"Lindlar, Falkenhof",,51.017734,7.361274,,,0,,
3817,,"Lindlar, Oberheiligenhoven",,51.014330,7.361017,,,0,,
3818,,"Lindlar, Steinscheid",,51.010529,7.353154,,,0,,
3819,,"Lindlar, Klespe",,51.002720,7.345889,,,0,,
3821,,"Lindlar, Schmitzhöhe Vellingen",,50.989657,7.320072,,,0,,
3822,,"Lindlar, Schmitzhöhe Keppler Mühle",,50.986136,7.308636,,,0,,
3823,,"Lindlar, Schmitzhöhe Loxsteeg",,50.984083,7.301685,,,0,,
3824,,"Lindlar, Schmitzhöhe Köttingen",,50.981148,7.292418,,,0,,
3827,,"Overath, Untereschbach Oberauel",,50.955584,7.227206,,,0,,
3828,,"Overath, Steinenbrück Altenbrück/Klefhaus",,50.946338,7.220019,,,0,,
3829,,"Overath, Neichen",,50.948959,7.224655,,,0,,
3830,,"Overath, Steinenbrück Müllenholz",,50.950588,7.233877,,,0,,
3831,,"Overath, Hurden Klein-Hurden",,50.952775,7.239571,,,0,,
3832,,"Overath, Hurden Großhurden",,50.954466,7.246262,,,0,,
3833,,"Overath, Untergründemich",,50.958045,7.261146,,,0,,
3834,,"Overath, Leffelsend",,50.960703,7.269745,,,0,,
3835,,"Overath, Hufenstuhl",,50.963064,7.274991,,,0,,
3836,,"Overath, Hufe",,50.966971,7.286714,,,0,,
3837,,"Lindlar, Hohkeppel Kreutzweg",,50.971985,7.298272,,,0,,
3838,,"Lindlar, Hohkeppel Am Lindenbaum",,50.977223,7.305025,,,0,,
3839,,"Lindlar, Hohkeppel Kirche",,50.979560,7.309889,,,0,,
3841,,"Overath, Steinenbrück",,50.941281,7.228138,,,0,,
3842,,"Overath, Steinenbrück Kleindresbach",,50.936601,7.237220,,,0,,
3843,,"Overath, Heiligenhaus",,50.938833,7.254665,,,0,,
3844,,Overath Rathaus,,50.932983,7.281750,,,0,,
3845,,Overath Bf,,50.932735,7.288785,,,0,,
3846,,"Overath, Hammermühle",,50.941963,7.298018,,,0,,
3847,,"Overath, Klef",,50.947714,7.307926,,,0,,
3848,,"Overath, Vilkerath Rotter Weg",,50.954925,7.311018,,,0,,
3849,,"Overath, Vilkerath",,50.961055,7.318251,,,0,,
3850,,"Overath, Vilkerath Obervilkerath",,50.967920,7.327200,,,0,,
3851,,"Engelskirchen, Loope Unterstaat",,50.971978,7.335588,,,0,,
3852,,"Engelskirchen, Loope Schloß Ehreshoven",,50.975781,7.344953,,,0,,
3853,,"Engelskirchen, Loope",,50.977546,7.370151,,,0,,
3854,,"Engelskirchen, Loope Broich",,50.981909,7.378325,,,0,,
3855,,"Engelskirchen, Grünscheid",,50.986228,7.387839,,,0,,
3856,,"Engelskirchen, Altes Rathaus",,50.989317,7.402373,,,0,,
3857,,Engelskirchen Bf,,50.986582,7.407788,,,0,,
3858,,Engelskirchen Gymnasium,,50.984858,7.418033,,,0,,
3859,,"Engelskirchen, Hardt",,50.986506,7.425218,,,0,,
3860,,"Engelskirchen, Ründeroth Büchlerhausen",,50.986646,7.448181,,,0,,
3861,,"Engelskirchen, Ründeroth Seniorenheim",,50.990092,7.457305,,,0,,
3862,,"Engelskirchen, Ründeroth Bf",,50.995046,7.465181,,,0,,
3863,,"Engelskirchen, Ründeroth Oststr.",,50.995861,7.471147,,,0,,
3864,,"Engelskirchen, Ründeroth Allenkamp",,50.989604,7.473954,,,0,,
3865,,"Engelskirchen, Ründeroth Kümmelecke",,50.986538,7.478998,,,0,,
3866,,"Engelskirchen, Osberghausen Wiehlpuhl Abzw.",,50.986483,7.484736,,,0,,
3867,,"Engelskirchen, Osberghausen",,50.992159,7.490843,,,0,,
3868,,"Gummersbach, Dieringhausen Stauweiher",,50.994051,7.499593,,,0,,
3869,,"Gummersbach, Dieringhausen Brunohl",,50.989197,7.508652,,,0,,
3870,,"Gummersbach, Dieringhausen An der Kehre",,50.984502,7.517856,,,0,,
3871,,"Gummersbach, Dieringhausen Aggerbrücke",,50.983126,7.526214,,,0,,
3872,,"Gummersbach, Dieringhausen Lichtstr.",,50.982647,7.531168,,,0,,
3873,,"Gummersbach, Dieringhausen Gustav-Adolf-Str.",,50.983494,7.536480,,,0,,
3874,,"Gummersbach, Dieringhausen Bf",,50.985701,7.542990,,,0,,
3875,,"Gummersbach, Dieringhausen Vollmerhausen",,50.988822,7.551711,,,0,,
3876,,"Gummersbach, Dieringhausen Remmelsohl",,50.991670,7.561919,,,0,,
3877,,"Gummersbach, Dieringhausen Baldus",,50.994344,7.567009,,,0,,
3878,,"Gummersbach, Niederseßmar Friedrichsthal",,50.999553,7.569393,,,0,,
3879,,"Gummersbach, Niederseßmar Ahlefelder Str.",,51.003804,7.570134,,,0,,
3880,,"Gummersbach, Niederseßmar Gummersbacher Str.",,51.007121,7.572156,,,0,,
3881,,"Gummersbach, Zum Dellenfeld Abzw",,51.013188,7.572204,,,0,,
3882,,"Gummersbach, Nöckelseßmar",,51.018531,7.572656,,,0,,
3883,,Gummersbach Bf,,51.023031,7.566209,,,0,,
3884,,"Gummersbach, EKZ",,51.027595,7.564396,,,0,,
3886,,"Gummersbach, Tapetenfabrik",,51.030340,7.558101,,,0,,
3887,,"Gummersbach, Merten-Park",,51.037913,7.557856,,,0,,
3888,,"Kirsbach, Abzw. Kirsbach",,50.328636,6.981885,,,0,,
3889,,"Gummersbach, Windhagen Gustavstr.",,51.042401,7.550934,,,0,,
3890,,"Gummersbach, Windhagen Burgstr.",,51.045532,7.548672,,,0,,
3891,,"Gummersbach, Windhagen Industriegebiet",,51.051771,7.543902,,,0,,
3892,,"Marienheide, Kotthausen Kotthauserhöhe",,51.054943,7.544664,,,0,,
3893,,Königsfeld Mitte,,50.496566,7.178776,,,0,,
3894,,"Gummersbach, Windhagen Herreshagen Siedlung",,51.047398,7.512611,,,0,,
3895,,"Gummersbach, Windhagen Herreshagen",,51.046835,7.520678,,,0,,
3896,,"Gummersbach, Hülsenbusch Wegescheid",,51.046265,7.502149,,,0,,
3897,,"Gummersbach, Hülsenbusch Obergelpe",,51.041818,7.494234,,,0,,
3898,,"Gummersbach, Hülsenbusch Niedergelpe",,51.034182,7.481143,,,0,,
3899,,"Gummersbach, Hülsenbusch Kalkkuhl",,51.032689,7.477702,,,0,,
3900,,"Gummersbach, Hülsenbusch Nochen",,51.030558,7.473429,,,0,,
3901,,"Gummersbach, Hülsenbusch Peisel",,51.029102,7.469120,,,0,,
3902,,"Gummersbach, Hülsenbusch Elbach",,51.025199,7.458506,,,0,,
3903,,"Gummersbach, Hülsenbusch Flaberg",,51.023348,7.453388,,,0,,
3904,,"Gummersbach, Hülsenbusch Hahn Abzw.",,51.020834,7.448777,,,0,,
3905,,"Engelskirchen, Bickenbach Neuremscheid",,51.018292,7.441414,,,0,,
3906,,"Engelskirchen, Bickenbach Papiermühle",,51.015196,7.435133,,,0,,
3907,,"Engelskirchen, Bickenbach",,51.008946,7.438189,,,0,,
3909,,"Lindlar, Remshagen Horpe",,51.023511,7.409249,,,0,,
3910,,"Lindlar, Remshagen Eichholz",,51.017956,7.404777,,,0,,
3911,,"Lindlar, Kölner Str.",,51.017491,7.371300,,,0,,
3912,,"Overath, Steinhof",,50.931064,7.283802,,,0,,
3913,,Overath Schulzentrum/Cyriax,,50.926142,7.280097,,,0,,
3914,,"Overath, Lölsberg",,50.921603,7.289046,,,0,,
3915,,"Overath, Marialinden Eulenthal",,50.918338,7.296507,,,0,,
3916,,"Overath, Rittberg",,50.932128,7.305383,,,0,,
3917,,"Königsfeld, Neuenahrer Str.",,50.499293,7.176758,,,0,,
3918,,"Overath, Marialinden Altenheim",,50.932319,7.321150,,,0,,
3919,,"Overath, Marialinden Schule",,50.933228,7.325017,,,0,,
3920,,"Overath, Marialinden Großoderscheid",,50.935390,7.333330,,,0,,
3921,,"Overath, Marialinden Fahn",,50.937945,7.342537,,,0,,
3922,,"Overath, Marialinden Landwehr",,50.939560,7.348218,,,0,,
3923,,"Overath, Marialinden Lorkenhöhe",,50.939436,7.355883,,,0,,
3924,,"Much, Neverdorf",,50.932736,7.376074,,,0,,
3925,,"Much, Gerlinghausen Abzw.",,50.929763,7.382686,,,0,,
3926,,"Much, Eckhausen",,50.926299,7.379183,,,0,,
3927,,"Much, Gerlinghausen",,50.931555,7.393764,,,0,,
3928,,"Much, Gibbinghausen",,50.924277,7.406987,,,0,,
3929,,"Much, Heinenbusch Abzw.",,50.920638,7.406792,,,0,,
3930,,"Much, Tillinghausen Abzw.",,50.913839,7.403302,,,0,,
3931,,Much Post,,50.905441,7.404201,,,0,,
3932,,"Much, Gippenstein",,50.906845,7.394319,,,0,,
3933,,"Much, Bövingen",,50.917146,7.376282,,,0,,
3936,,Kottenborn,,50.353447,6.901025,,,0,,
3937,,"Overath, Marialinden Naafbrücke",,50.935861,7.366378,,,0,,
3938,,"Much, Niederwahn",,50.911422,7.420321,,,0,,
3939,,"Much, Niederhof",,50.914781,7.427903,,,0,,
3940,,"Much, Oberwahn",,50.918149,7.432571,,,0,,
3941,,"Much, Wellerscheid",,50.928115,7.439435,,,0,,
3942,,"Much, Wellerscheid Niedermiebach",,50.936373,7.440458,,,0,,
3943,,"Wiehl, Drabenderhöhe Zeithstr.",,50.944336,7.451476,,,0,,
3944,,"Wiehl, Drabenderhöhe Siebenbürgen Platz",,50.941814,7.458398,,,0,,
3945,,"Wiehl, Drabenderhöhe Hermannstädter Gasse",,50.940550,7.467422,,,0,,
3946,,"Wiehl, Drabenderhöhe Kronstädter Gasse",,50.939699,7.467153,,,0,,
3947,,"Wiehl, Drabenderhöhe Nösnerland",,50.946074,7.457037,,,0,,
3948,,"Wiehl, Drabenderhöhe Dahl",,50.949047,7.461485,,,0,,
3949,,"Wiehl, Drabenderhöhe Immerbech",,50.947779,7.472972,,,0,,
3950,,"Wiehl, Drabenderhöhe Waldfrieden",,50.948841,7.480704,,,0,,
3951,,"Wiehl, Bielstein Ülpe Siedlung",,50.955596,7.493159,,,0,,
3952,,"Wiehl, Bielstein Busbf",,50.963499,7.502808,,,0,,
3953,,"Wiehl, Bielstein Unterbantenberg",,50.961535,7.510147,,,0,,
3954,,"Wiehl, Bielstein Kehlinghausen",,50.960538,7.515623,,,0,,
3955,,"Wiehl, Bielstein Alperbrück",,50.959707,7.534499,,,0,,
3956,,"Wiehl, Altklef",,50.952953,7.534006,,,0,,
3957,,Wiehl Rathaus,,50.948837,7.548215,,,0,,
3958,,Wiehl Busbf,,50.947158,7.549397,,,0,,
3959,,"Wiehl, Bielstein Hammerwerk",,50.964118,7.493162,,,0,,
3960,,"Wiehl, Weiershagen Forst",,50.970927,7.469419,,,0,,
3961,,"Wiehl, Weiershagen BAB Brücke",,50.975131,7.488817,,,0,,
3962,,"Wiehl, Weiershagen Kläranlage",,50.980155,7.483979,,,0,,
3964,,"Rösrath, Hoffnungsthal Bf",,50.911084,7.196275,,,0,,
